playlist_node_id,recall_at_10,ndcg_at_10,hit_rate_at_10,mrr_at_10
10410,0.5,0.38685280723454163,1.0,0.5
10440,0.5,0.20438239758848611,1.0,0.14285714285714285
10470,0.5,0.6131471927654584,1.0,1.0
10498,0.8181818181818182,0.9363792118010483,1.0,1.0
10520,0.6666666666666666,0.7618870795651185,1.0,1.0
10532,0.75,0.7246262544989281,1.0,1.0
10534,0.4,0.36837563413888724,1.0,0.3333333333333333
10559,0.25,0.24630238874073,1.0,0.5
10562,0.2727272727272727,0.5519699720241615,1.0,0.5
10578,0.6666666666666666,0.5734133100049832,1.0,0.5
10584,0.25,0.6901935063354876,1.0,1.0
10587,0.25,0.5617131059245699,1.0,0.5
10590,0.3181818181818182,0.7909506325094736,1.0,1.0
10594,0.4444444444444444,0.8318477135310892,1.0,1.0
10621,0.6666666666666666,0.6105456988825855,1.0,1.0
10629,0.4375,0.7819835854675756,1.0,1.0
10634,0.0,0.0,0.0,0.0
10700,0.5,0.19342640361727081,1.0,0.125
10710,1.0,1.0,1.0,1.0
10717,1.0,1.0,1.0,1.0
10727,0.4,0.49828993591603116,1.0,1.0
10743,1.0,0.5640920940185894,1.0,0.5
10789,1.0,1.0,1.0,1.0
10873,1.0,0.9669850519151656,1.0,1.0
10898,1.0,0.8503449055347546,1.0,1.0
10933,0.3333333333333333,0.15642624200758548,1.0,0.14285714285714285
10953,0.5,0.6131471927654584,1.0,1.0
10962,1.0,0.43067655807339306,1.0,0.25
11004,0.3333333333333333,0.2960819109658652,1.0,0.5
11026,0.6,0.9216017310213247,1.0,1.0
11036,0.125,0.17947710508581738,1.0,0.3333333333333333
11049,0.5,0.6366824387328317,1.0,1.0
11069,0.5,0.6131471927654584,1.0,1.0
11074,1.0,1.0,1.0,1.0
11086,0.7692307692307693,1.0,1.0,1.0
11105,1.0,1.0,1.0,1.0
11130,0.0,0.0,0.0,0.0
11140,0.5,0.38685280723454163,1.0,0.5
11147,0.2727272727272727,0.2646202227274384,1.0,0.3333333333333333
11180,0.0,0.0,0.0,0.0
11195,0.36363636363636365,0.8701249883466594,1.0,1.0
11233,0.36,0.9216017310213247,1.0,1.0
11258,0.1,0.14465249243306438,1.0,0.16666666666666666
11270,1.0,1.0,1.0,1.0
11286,1.0,1.0,1.0,1.0
11310,0.3333333333333333,0.286381299268402,1.0,0.5
11332,0.3333333333333333,0.5670429581667767,1.0,1.0
11350,1.0,0.7977228895450266,1.0,1.0
11356,0.0,0.0,0.0,0.0
11416,0.4,0.3909273842002217,1.0,0.5
11426,0.75,0.7757386182436072,1.0,1.0
11441,0.75,0.5375811193822125,1.0,0.5
11444,0.25,0.3903800499921017,1.0,1.0
11451,0.3181818181818182,0.8006937664098821,1.0,1.0
11479,1.0,0.7328286204777911,1.0,0.5
11480,0.625,0.6788993452101052,1.0,1.0
11506,0.42857142857142855,0.9363792118010483,1.0,1.0
11514,1.0,1.0,1.0,1.0
11534,1.0,1.0,1.0,1.0
11583,1.0,1.0,1.0,1.0
11612,0.0,0.0,0.0,0.0
11627,0.0,0.0,0.0,0.0
11657,0.36363636363636365,0.8553475075669357,1.0,1.0
11683,0.5,0.43830722522726884,1.0,0.5
11732,0.08333333333333333,0.07839826897867534,1.0,0.16666666666666666
11797,0.3333333333333333,0.33996862056246635,1.0,0.5
11814,1.0,1.0,1.0,1.0
11836,0.0,0.0,0.0,0.0
11858,0.18181818181818182,0.37063551854141713,1.0,0.5
11866,0.3333333333333333,0.9216017310213247,1.0,1.0
11886,0.8333333333333334,0.6973975865011864,1.0,0.5
11931,0.75,0.9363792118010483,1.0,1.0
11941,0.25925925925925924,0.8006937664098821,1.0,1.0
12005,1.0,1.0,1.0,1.0
12048,0.6666666666666666,0.7653606369886217,1.0,1.0
12054,0.0,0.0,0.0,0.0
12073,0.18181818181818182,0.4131279133289228,1.0,0.5
12105,0.25,0.5631102580041939,1.0,1.0
12120,0.6666666666666666,0.6105456988825855,1.0,1.0
12126,1.0,0.43067655807339306,1.0,0.25
12136,1.0,1.0,1.0,1.0
12178,1.0,0.9999999999999999,1.0,1.0
12198,0.2222222222222222,0.5063209639325834,1.0,0.5
12233,0.0,0.0,0.0,0.0
12243,1.0,1.0,1.0,1.0
12274,1.0,1.0,1.0,1.0
12281,0.6666666666666666,0.7618870795651185,1.0,1.0
12289,0.4,0.4703652827859579,1.0,1.0
12318,0.4,0.3347975674340217,1.0,0.5
12325,1.0,1.0,1.0,1.0
12338,0.2857142857142857,0.5173633627401373,1.0,1.0
12345,0.375,0.5390031312763821,1.0,1.0
12350,1.0,1.0,1.0,1.0
12389,0.47058823529411764,0.8415908474314977,1.0,1.0
12393,0.5714285714285714,0.8669479898642711,1.0,1.0
12396,0.3333333333333333,0.20210734650054757,1.0,0.25
12420,0.6,0.5482507327637915,1.0,1.0
12426,0.6666666666666666,0.7039180890341347,1.0,1.0
12496,0.2857142857142857,0.38121301394452073,1.0,1.0
12522,0.8,0.8701249883466594,1.0,1.0
12534,0.6666666666666666,0.7653606369886217,1.0,1.0
12553,1.0,0.6309297535714575,1.0,0.5
12574,0.16666666666666666,0.17630010660342915,1.0,0.3333333333333333
12615,0.5,0.6987957033953602,1.0,1.0
12618,1.0,0.8179809735263114,1.0,1.0
12628,0.75,0.612966740867627,1.0,0.5
12652,0.42105263157894735,0.823699893396571,1.0,1.0
12655,0.5,0.7859162856301584,1.0,1.0
12676,0.0,0.0,0.0,0.0
12678,1.0,1.0,1.0,1.0
12688,1.0,1.0,1.0,1.0
12698,0.5,0.5855700749881525,1.0,1.0
12762,0.2,0.09803928583135704,1.0,0.1
12770,1.0,1.0,1.0,1.0
12771,1.0,1.0,1.0,1.0
12772,0.6666666666666666,0.6508205185601091,1.0,1.0
12779,0.6,0.7227265726449519,1.0,1.0
12803,1.0,1.0,1.0,1.0
12826,0.6666666666666666,0.33775931993299535,1.0,0.25
12827,0.5,0.5726647810251273,1.0,1.0
12831,0.0,0.0,0.0,0.0
12837,0.0,0.0,0.0,0.0
12843,0.5384615384615384,0.7909506325094736,1.0,1.0
12847,0.34782608695652173,0.8669479898642711,1.0,1.0
12871,0.4,0.3120255505658846,1.0,0.5
12893,0.3888888888888889,0.7818048722226502,1.0,1.0
12902,1.0,0.5,1.0,0.3333333333333333
12905,0.3333333333333333,0.46927872602275644,1.0,1.0
12920,0.5555555555555556,0.6701421017823512,1.0,1.0
12946,0.4,0.2826335043946801,1.0,0.3333333333333333
12981,1.0,0.6309297535714575,1.0,0.5
12997,1.0,0.9838048780283075,1.0,1.0
13005,0.3888888888888889,0.5676818677290052,1.0,0.3333333333333333
13016,0.0,0.0,0.0,0.0
13046,0.5714285714285714,0.6920788373899056,1.0,1.0
13058,0.8181818181818182,0.9363792118010483,1.0,1.0
13095,0.36363636363636365,0.5541432109622959,1.0,1.0
13112,1.0,0.9223260797603763,1.0,1.0
13115,1.0,0.5,1.0,0.3333333333333333
13118,1.0,1.0,1.0,1.0
13122,1.0,1.0,1.0,1.0
13124,0.0,0.0,0.0,0.0
13140,0.4444444444444444,0.5587200034820093,1.0,1.0
13147,0.4166666666666667,1.0,1.0,1.0
13149,0.14285714285714285,0.13743816645714543,1.0,0.3333333333333333
13166,0.5,0.5058520011127917,1.0,1.0
13186,0.6666666666666666,0.7653606369886217,1.0,1.0
13196,0.75,0.6525874238732423,1.0,1.0
13251,0.5,0.6366824387328317,1.0,1.0
13294,0.5,0.38685280723454163,1.0,0.5
13331,1.0,1.0,1.0,1.0
13340,0.45454545454545453,0.4346298575932763,1.0,0.3333333333333333
13378,0.4117647058823529,0.7720617383222419,1.0,1.0
13395,1.0,1.0,1.0,1.0
13414,1.0,0.8710785440003369,1.0,1.0
13462,0.2,0.3391602052736161,1.0,1.0
13483,1.0,0.42177340954886444,1.0,0.2
13509,1.0,1.0,1.0,1.0
13518,0.42857142857142855,0.5399294342072939,1.0,1.0
13531,1.0,1.0,1.0,1.0
13561,1.0,0.43067655807339306,1.0,0.25
13567,0.5,0.23719771276929622,1.0,0.2
13575,0.0,0.0,0.0,0.0
13626,0.5,0.644824486427155,1.0,1.0
13632,1.0,0.3562071871080222,1.0,0.16666666666666666
13694,0.0,0.0,0.0,0.0
13714,0.43478260869565216,1.0,1.0,1.0
13721,1.0,1.0,1.0,1.0
13722,0.5,0.38685280723454163,1.0,0.5
13744,0.25,0.21657136003619626,1.0,0.3333333333333333
13779,1.0,1.0,1.0,1.0
13798,1.0,1.0,1.0,1.0
13803,0.5,0.644824486427155,1.0,1.0
13829,0.8333333333333334,0.8626199664389336,1.0,1.0
13834,1.0,0.9999999999999999,1.0,1.0
13881,0.75,0.9337457765456111,1.0,1.0
13893,0.45454545454545453,1.0,1.0,1.0
13934,1.0,1.0,1.0,1.0
13980,0.2857142857142857,0.4483039899025303,1.0,1.0
13981,0.43478260869565216,1.0,1.0,1.0
13989,1.0,0.6309297535714575,1.0,0.5
13991,1.0,1.0,1.0,1.0
14000,1.0,0.5802792108518124,1.0,0.5
14009,0.3333333333333333,0.46927872602275644,1.0,1.0
14038,1.0,0.5249810332008933,1.0,0.3333333333333333
14049,1.0,0.9325172924861036,1.0,1.0
14051,0.43478260869565216,1.0,1.0,1.0
14160,0.5,0.6131471927654584,1.0,1.0
14175,0.3333333333333333,0.4935232796777481,1.0,1.0
14180,1.0,1.0,1.0,1.0
14213,0.2857142857142857,0.27134058233820724,1.0,0.5
14252,0.36363636363636365,0.5174612499126158,1.0,1.0
14264,1.0,1.0,1.0,1.0
14280,0.0,0.0,0.0,0.0
14296,0.0,0.0,0.0,0.0
14320,1.0,1.0,1.0,1.0
14331,0.35,0.793584067764911,1.0,1.0
14404,1.0,1.0,1.0,1.0
14469,0.4,0.5531464700081437,1.0,1.0
14475,1.0,0.9493885684853097,1.0,1.0
14481,0.32142857142857145,0.9305687780632229,1.0,1.0
14495,0.5,0.6131471927654584,1.0,1.0
14504,0.0,0.0,0.0,0.0
14525,0.0,0.0,0.0,0.0
14543,0.75,0.7421400206842338,1.0,1.0
14546,0.5,0.6203974344166849,1.0,1.0
14568,1.0,1.0,1.0,1.0
14595,0.75,0.6096199500078984,1.0,0.5
14607,0.3333333333333333,0.23877292085081492,1.0,0.3333333333333333
14629,0.25,0.7034066032439749,1.0,1.0
14630,0.34615384615384615,0.9337457765456111,1.0,1.0
14644,1.0,0.8854598815714874,1.0,1.0
14661,0.0,0.0,0.0,0.0
14672,1.0,0.8927537907700456,1.0,1.0
14686,0.8,0.843537875344446,1.0,1.0
14749,0.6666666666666666,0.7039180890341347,1.0,1.0
14772,0.6666666666666666,0.7671708088082309,1.0,1.0
14806,0.6,0.6968404678259547,1.0,1.0
14820,0.0,0.0,0.0,0.0
14823,0.4,0.38356636737133565,1.0,0.5
14824,1.0,0.6309297535714575,1.0,0.5
14827,1.0,0.9197207891481876,1.0,1.0
14832,0.3333333333333333,0.18154179253735267,1.0,0.2
14833,0.5,0.6131471927654584,1.0,1.0
14847,1.0,0.9469024295259745,1.0,1.0
14859,0.5,0.4701017400374073,1.0,0.5
14886,0.5,0.5889837127672154,1.0,1.0
14907,1.0,0.8065735963827293,1.0,1.0
14928,1.0,0.6309297535714575,1.0,0.5
14929,1.0,1.0,1.0,1.0
14932,0.3333333333333333,0.4329261794091841,1.0,1.0
14954,0.28,0.793584067764911,1.0,1.0
14961,0.0,0.0,0.0,0.0
14963,0.0,0.0,0.0,0.0
14968,1.0,0.9828920819566879,1.0,1.0
14988,0.75,0.9363792118010483,1.0,1.0
14989,0.2,0.627507133061656,1.0,1.0
14994,0.32,0.8415908474314977,1.0,1.0
15012,0.375,0.35917726695263485,1.0,0.5
15020,1.0,1.0,1.0,1.0
15024,0.5714285714285714,0.44887146893685786,1.0,0.3333333333333333
15032,0.0,0.0,0.0,0.0
15064,0.6666666666666666,0.7713707099946514,1.0,1.0
15070,1.0,1.0,1.0,1.0
15086,0.0,0.0,0.0,0.0
15105,0.0,0.0,0.0,0.0
15135,1.0,1.0,1.0,1.0
15163,1.0,1.0,1.0,1.0
15170,0.375,0.5214682725103094,1.0,1.0
15176,1.0,1.0,1.0,1.0
15195,0.6666666666666666,0.7653606369886217,1.0,1.0
15210,1.0,0.6340499455108034,1.0,0.5
15266,1.0,0.38685280723454163,1.0,0.2
15281,0.0,0.0,0.0,0.0
15286,1.0,1.0,1.0,1.0
15315,1.0,1.0,1.0,1.0
15342,0.5,0.6131471927654584,1.0,1.0
15347,1.0,1.0,1.0,1.0
15368,1.0,0.2890648263178879,1.0,0.1
15370,0.0,0.0,0.0,0.0
15388,0.2727272727272727,0.45374257454118555,1.0,1.0
15389,0.0,0.0,0.0,0.0
15393,1.0,1.0,1.0,1.0
15399,1.0,1.0,1.0,1.0
15409,0.47619047619047616,1.0,1.0,1.0
15417,1.0,1.0,1.0,1.0
15421,1.0,1.0,1.0,1.0
15468,0.5714285714285714,0.6920788373899056,1.0,1.0
15489,1.0,1.0,1.0,1.0
15504,1.0,0.38685280723454163,1.0,0.2
15510,1.0,1.0,1.0,1.0
15529,1.0,1.0,1.0,1.0
15544,0.3333333333333333,0.3332507527816428,1.0,0.5
15552,1.0,0.6934264036172708,1.0,0.5
15585,0.0,0.0,0.0,0.0
15601,1.0,0.4415801103577823,1.0,0.2
15652,1.0,1.0,1.0,1.0
15653,1.0,0.8175295903539445,1.0,1.0
15665,1.0,0.430624116386567,1.0,0.2
15697,0.5,0.44149241373678083,1.0,0.5
15709,0.36363636363636365,0.6698623505528799,1.0,0.5
15731,1.0,1.0,1.0,1.0
15741,0.5,0.36331756126716835,1.0,0.3333333333333333
15762,1.0,1.0,1.0,1.0
15773,1.0,0.5,1.0,0.3333333333333333
15781,1.0,1.0,1.0,1.0
15788,1.0,0.953164131494109,1.0,1.0
15840,1.0,0.2890648263178879,1.0,0.1
15850,0.25,0.3903800499921017,1.0,1.0
15872,1.0,0.9582149838208569,1.0,1.0
15901,1.0,1.0,1.0,1.0
15919,1.0,1.0,1.0,1.0
15928,0.6666666666666666,0.7653606369886217,1.0,1.0
15931,0.0,0.0,0.0,0.0
15947,1.0,0.43067655807339306,1.0,0.25
15984,0.37037037037037035,1.0,1.0,1.0
15996,1.0,1.0,1.0,1.0
15997,0.26666666666666666,0.5173633627401373,1.0,1.0
16013,1.0,1.0,1.0,1.0
16032,0.0,0.0,0.0,0.0
16062,0.0,0.0,0.0,0.0
16073,1.0,1.0,1.0,1.0
16084,0.5,0.18457569677956817,1.0,0.1111111111111111
16107,1.0,0.6309297535714575,1.0,0.5
16113,0.13333333333333333,0.15139734109601005,1.0,0.2
16118,1.0,1.0,1.0,1.0
16122,0.5,0.6131471927654584,1.0,1.0
16127,1.0,0.7613569414627896,1.0,1.0
16156,1.0,0.5,1.0,0.3333333333333333
16182,1.0,0.6309297535714575,1.0,0.5
16219,0.15384615384615385,0.5388856921828066,1.0,1.0
16223,1.0,1.0,1.0,1.0
16230,0.6,0.5368103404171508,1.0,0.5
16265,0.0,0.0,0.0,0.0
16273,0.42105263157894735,0.8364586133797037,1.0,1.0
16283,0.3888888888888889,0.7542686714597937,1.0,1.0
16284,0.06666666666666667,0.07336392209936006,1.0,0.14285714285714285
16368,0.6,0.7116179486056783,1.0,1.0
16408,1.0,0.6309297535714575,1.0,0.5
16435,0.2222222222222222,0.3833427799846345,1.0,1.0
16436,1.0,1.0,1.0,1.0
16444,0.6,0.4808659172767282,1.0,0.5
16446,0.6666666666666666,0.49818925746641285,1.0,0.5
16460,0.0,0.0,0.0,0.0
16463,0.0,0.0,0.0,0.0
16481,1.0,0.9999999999999999,1.0,1.0
16524,0.0,0.0,0.0,0.0
16526,0.19230769230769232,0.49545888247018083,1.0,0.5
16583,0.2631578947368421,0.6274092458891773,1.0,1.0
16605,0.5,0.23719771276929622,1.0,0.2
16612,0.0,0.0,0.0,0.0
16639,0.75,0.7095272044910244,1.0,1.0
16653,0.5,0.8701249883466594,1.0,1.0
16681,1.0,0.9217868789962071,1.0,1.0
16682,1.0,1.0,1.0,1.0
16698,0.5,0.6131471927654584,1.0,1.0
16701,0.3333333333333333,0.3422220729283414,1.0,0.5
16736,0.0,0.0,0.0,0.0
16738,1.0,1.0,1.0,1.0
16750,0.38461538461538464,0.633219679627003,1.0,1.0
16824,1.0,1.0,1.0,1.0
16827,0.6666666666666666,0.38268031849431083,1.0,0.3333333333333333
16840,0.0,0.0,0.0,0.0
16856,0.0,0.0,0.0,0.0
16864,0.6666666666666666,0.6364391809889587,1.0,1.0
16877,0.3333333333333333,0.46927872602275644,1.0,1.0
16878,0.0,0.0,0.0,0.0
16906,0.5454545454545454,0.6809047493604335,1.0,1.0
16910,0.625,0.7457912185292984,1.0,1.0
16921,0.0,0.0,0.0,0.0
16924,1.0,1.0,1.0,1.0
16938,1.0,1.0,1.0,1.0
16942,0.36,0.9363792118010483,1.0,1.0
16962,1.0,1.0,1.0,1.0
16969,0.47058823529411764,0.8603818544462509,1.0,1.0
16978,1.0,0.9469024295259745,1.0,1.0
16990,0.6666666666666666,0.30281242839865,1.0,0.16666666666666666
17008,0.5714285714285714,0.6920788373899056,1.0,1.0
17050,1.0,0.6052602440527057,1.0,0.5
17059,0.6666666666666666,0.7402849195166222,1.0,1.0
17064,0.0,0.0,0.0,0.0
17100,1.0,0.9999999999999999,1.0,1.0
17113,1.0,1.0,1.0,1.0
17122,1.0,1.0,1.0,1.0
17124,1.0,1.0,1.0,1.0
17168,1.0,1.0,1.0,1.0
17221,0.29411764705882354,0.605504765619221,1.0,1.0
17262,0.0,0.0,0.0,0.0
17275,1.0,1.0,1.0,1.0
17308,0.0,0.0,0.0,0.0
17314,0.625,0.7052464806461334,1.0,1.0
17349,0.35714285714285715,0.6117952373568122,1.0,1.0
17362,1.0,1.0,1.0,1.0
17369,0.8571428571428571,0.9083745556952362,1.0,1.0
17383,0.75,0.8318724637288826,1.0,1.0
17404,1.0,1.0,1.0,1.0
17417,0.6,0.7227265726449519,1.0,1.0
17438,0.5,0.6131471927654584,1.0,1.0
17544,0.45,0.9148568823583791,1.0,1.0
17547,0.5,0.3898024239269037,1.0,0.5
17563,0.5,0.3764290720714305,1.0,0.5
17565,1.0,1.0,1.0,1.0
17567,0.3157894736842105,0.6242322474067891,1.0,1.0
17589,0.6666666666666666,0.6364391809889587,1.0,1.0
17594,0.75,0.7598336331031966,1.0,1.0
17608,1.0,1.0,1.0,1.0
17643,0.5714285714285714,0.6920788373899056,1.0,1.0
17660,1.0,1.0,1.0,1.0
17680,0.5,0.5889837127672154,1.0,1.0
17681,0.6666666666666666,0.6105456988825855,1.0,1.0
17685,0.8333333333333334,0.8829374068620365,1.0,1.0
17729,0.2727272727272727,0.7151857987862358,1.0,1.0
17736,0.42857142857142855,0.77990823370192,1.0,0.5
17750,0.3333333333333333,0.46927872602275644,1.0,1.0
17780,1.0,0.5,1.0,0.3333333333333333
17810,0.2,0.3151625504769837,1.0,0.5
17848,0.0,0.0,0.0,0.0
17882,1.0,0.8710785440003369,1.0,1.0
17891,0.6666666666666666,0.7067983934236958,1.0,1.0
17897,0.0,0.0,0.0,0.0
17917,1.0,1.0,1.0,1.0
17931,0.46153846153846156,0.727329844310522,1.0,1.0
17935,0.2857142857142857,0.3108658234453849,1.0,0.5
17939,1.0,1.0,1.0,1.0
17946,0.3333333333333333,0.2960819109658652,1.0,0.5
17948,0.6666666666666666,0.6620586166096418,1.0,1.0
17965,0.625,1.0,1.0,1.0
17993,0.5,0.20438239758848611,1.0,0.14285714285714285
18013,0.5,0.3065735963827292,1.0,0.3333333333333333
18030,0.3333333333333333,0.46927872602275644,1.0,1.0
18038,0.5555555555555556,1.0,1.0,1.0
18044,1.0,0.6240505200038379,1.0,0.5
18089,1.0,1.0,1.0,1.0
18102,1.0,1.0,1.0,1.0
18103,1.0,1.0,1.0,1.0
18106,0.5333333333333333,0.8512360941594275,1.0,1.0
18128,0.3125,0.4642913062995819,1.0,0.5
18164,0.4166666666666667,1.0,1.0,1.0
18166,1.0,1.0,1.0,1.0
18170,1.0,0.9325210919548239,1.0,1.0
18189,0.7142857142857143,0.7899917627398734,1.0,1.0
18203,0.4444444444444444,0.5754994188159136,1.0,1.0
18230,0.2857142857142857,0.5541432109622959,1.0,1.0
18251,0.5294117647058824,0.9337457765456111,1.0,1.0
18276,0.4117647058823529,0.7967610662472993,1.0,1.0
18299,0.2916666666666667,0.793584067764911,1.0,1.0
18315,0.75,0.6422813708518126,1.0,1.0
18337,1.0,0.9876712785649564,1.0,1.0
18381,0.42857142857142855,0.53501781839665,1.0,1.0
18391,0.625,1.0,1.0,1.0
18404,0.7272727272727273,0.8572048559638626,1.0,1.0
18407,0.0,0.0,0.0,0.0
18441,0.0,0.0,0.0,0.0
18449,0.3684210526315789,0.7819835854675756,1.0,1.0
18459,1.0,1.0,1.0,1.0
18464,0.1,0.35895421017163476,1.0,1.0
18472,0.6666666666666666,0.6992056376732813,1.0,1.0
18475,0.6666666666666666,0.7751482523375255,1.0,1.0
18492,0.3333333333333333,0.18154179253735267,1.0,0.2
18503,0.0,0.0,0.0,0.0
18549,1.0,0.6934264036172708,1.0,0.5
18554,0.6666666666666666,0.49818925746641285,1.0,0.5
18557,0.0,0.0,0.0,0.0
18569,0.6,0.7227265726449519,1.0,1.0
18600,0.25,0.29990503169749444,1.0,0.5
18603,1.0,1.0,1.0,1.0
18608,0.25,0.3903800499921017,1.0,1.0
18624,0.8,0.8687949224876582,1.0,1.0
18663,0.5,0.6131471927654584,1.0,1.0
18667,1.0,1.0,1.0,1.0
18676,0.20833333333333334,0.4608129830623534,1.0,0.5
18693,0.28,0.7682269253321375,1.0,1.0
18698,0.5,0.4296937870297496,1.0,0.5
18699,1.0,0.9493885684853097,1.0,1.0
18701,1.0,0.5,1.0,0.3333333333333333
18734,0.5,1.0,1.0,1.0
18735,1.0,1.0,1.0,1.0
18760,1.0,1.0,1.0,1.0
