playlist_node_id,recall_at_10,ndcg_at_10,hit_rate_at_10,mrr_at_10
10440,0.0,0.0,0.0,0.0
10470,1.0,0.6509209298071326,1.0,0.5
10498,0.7272727272727273,0.8643145546088339,1.0,1.0
10520,0.8333333333333334,0.8829374068620365,1.0,1.0
10532,0.75,0.7246262544989281,1.0,1.0
10534,0.7,0.7503359712972109,1.0,1.0
10559,0.75,0.7087212693585175,1.0,1.0
10562,0.36363636363636365,0.8415908474314977,1.0,1.0
10578,0.6666666666666666,0.5896084319766756,1.0,0.5
10584,0.2916666666666667,0.7630946912803437,1.0,1.0
10587,0.2916666666666667,0.7728378251807521,1.0,1.0
10590,0.4090909090909091,0.77990823370192,1.0,0.5
10594,0.4444444444444444,0.8454256604216018,1.0,1.0
10621,1.0,0.7737459235132745,1.0,1.0
10629,0.4375,0.7909506325094736,1.0,1.0
10634,0.0,0.0,0.0,0.0
10700,0.5,0.19342640361727081,1.0,0.125
10710,1.0,1.0,1.0,1.0
10717,1.0,1.0,1.0,1.0
10727,0.3,0.349966777951421,1.0,1.0
10743,1.0,0.6509209298071326,1.0,0.5
10789,1.0,1.0,1.0,1.0
10873,1.0,0.9747429528567877,1.0,1.0
10898,1.0,0.8503449055347546,1.0,1.0
10933,0.6666666666666666,0.7039180890341347,1.0,1.0
10953,0.5,0.6131471927654584,1.0,1.0
10962,1.0,0.3562071871080222,1.0,0.16666666666666666
11004,0.6666666666666666,0.41618115554873086,1.0,0.3333333333333333
11026,0.5333333333333333,0.8630152897016883,1.0,1.0
11036,0.0625,0.2200917662980802,1.0,1.0
11049,0.25,0.3903800499921017,1.0,1.0
11069,0.5,0.38685280723454163,1.0,0.5
11074,1.0,1.0,1.0,1.0
11086,0.6923076923076923,0.9363792118010483,1.0,1.0
11105,1.0,1.0,1.0,1.0
11130,0.0,0.0,0.0,0.0
11140,0.5,0.6131471927654584,1.0,1.0
11147,0.5454545454545454,0.706583601726363,1.0,1.0
11180,0.5,0.2640681225725909,1.0,0.25
11195,0.36363636363636365,0.8643145546088339,1.0,1.0
11233,0.4,1.0,1.0,1.0
11258,0.15,0.32227224912195473,1.0,0.5
11270,1.0,1.0,1.0,1.0
11286,1.0,1.0,1.0,1.0
11310,0.5,0.3861817348048538,1.0,0.5
11332,0.4,0.6816808362189439,1.0,1.0
11350,1.0,0.8065735963827293,1.0,1.0
11356,0.0,0.0,0.0,0.0
11416,0.5,0.6122496142821666,1.0,1.0
11426,0.75,0.8048099750039491,1.0,1.0
11441,0.75,0.7095272044910244,1.0,1.0
11444,0.5,0.5135312443624667,1.0,1.0
11451,0.2727272727272727,0.6987957033953602,1.0,1.0
11479,0.6666666666666666,0.7653606369886217,1.0,1.0
11480,0.75,0.8008510009004961,1.0,1.0
11506,0.42857142857142855,0.9363792118010483,1.0,1.0
11514,1.0,1.0,1.0,1.0
11534,1.0,0.8772153153380493,1.0,1.0
11583,1.0,1.0,1.0,1.0
11612,0.0,0.0,0.0,0.0
11627,0.0,0.0,0.0,0.0
11657,0.36363636363636365,0.8669479898642711,1.0,1.0
11683,0.3333333333333333,0.3422220729283414,1.0,0.5
11732,0.0,0.0,0.0,0.0
11797,0.3333333333333333,0.34954491927658526,1.0,0.5
11814,1.0,1.0,1.0,1.0
11836,0.0,0.0,0.0,0.0
11858,0.2727272727272727,0.7125523635307983,1.0,1.0
11866,0.2962962962962963,0.8318477135310892,1.0,1.0
11886,0.8333333333333334,0.8486987932505932,1.0,1.0
11931,0.75,0.92663607790064,1.0,1.0
11941,0.3333333333333333,0.9337457765456111,1.0,1.0
12005,1.0,1.0,1.0,1.0
12048,0.6666666666666666,0.7653606369886217,1.0,1.0
12054,1.0,1.0,1.0,1.0
12073,0.13636363636363635,0.400023248309252,1.0,1.0
12105,0.3,0.6754160255557639,1.0,1.0
12120,0.6666666666666666,0.6508205185601091,1.0,1.0
12126,1.0,0.2890648263178879,1.0,0.1
12136,1.0,1.0,1.0,1.0
12178,1.0,0.9999999999999999,1.0,1.0
12198,0.07407407407407407,0.35895421017163476,1.0,1.0
12233,0.25,0.19519002499605084,1.0,0.3333333333333333
12243,1.0,1.0,1.0,1.0
12274,1.0,0.3333333333333333,1.0,0.14285714285714285
12281,0.8333333333333334,0.892210845475489,1.0,1.0
12289,0.4,0.5531464700081437,1.0,1.0
12318,0.6,0.3689770476651123,1.0,0.25
12325,1.0,1.0,1.0,1.0
12338,0.2857142857142857,0.49828993591603116,1.0,1.0
12345,0.375,0.5390031312763821,1.0,1.0
12350,1.0,1.0,1.0,1.0
12389,0.47058823529411764,0.8553475075669357,1.0,1.0
12393,0.5714285714285714,0.8572048559638626,1.0,1.0
12396,0.3333333333333333,0.2960819109658652,1.0,0.5
12420,0.6,0.6739577727076379,1.0,1.0
12426,1.0,1.0,1.0,1.0
12496,0.42857142857142855,0.3629660266429709,1.0,0.5
12522,0.9,0.9337457765456111,1.0,1.0
12534,0.6666666666666666,0.7039180890341347,1.0,1.0
12553,1.0,0.38685280723454163,1.0,0.2
12574,0.0,0.0,0.0,0.0
12615,0.4166666666666667,0.627507133061656,1.0,1.0
12618,0.6666666666666666,0.6364391809889587,1.0,1.0
12628,0.875,0.9090080656255759,1.0,1.0
12652,0.47368421052631576,0.92663607790064,1.0,1.0
12655,0.5714285714285714,0.8482378089219648,1.0,1.0
12676,0.0,0.0,0.0,0.0
12678,1.0,1.0,1.0,1.0
12688,1.0,1.0,1.0,1.0
12698,0.75,0.6589157729763341,1.0,1.0
12762,0.4,0.22924436334369883,1.0,0.2
12770,1.0,1.0,1.0,1.0
12771,1.0,1.0,1.0,1.0
12772,0.6666666666666666,0.6713860725233041,1.0,1.0
12779,0.8,0.8062079522181139,1.0,1.0
12803,1.0,1.0,1.0,1.0
12826,0.6666666666666666,0.7039180890341347,1.0,1.0
12827,0.625,0.5115369554013781,1.0,0.5
12831,1.0,0.6309297535714575,1.0,0.5
12837,0.0,0.0,0.0,0.0
12843,0.46153846153846156,0.6464018466408364,1.0,1.0
12847,0.34782608695652173,0.8165901947515999,1.0,1.0
12871,0.4,0.32097939710179135,1.0,0.5
12893,0.5,0.9363792118010483,1.0,1.0
12902,1.0,0.6309297535714575,1.0,0.5
12905,0.3333333333333333,0.23463936301137822,1.0,0.3333333333333333
12920,0.2222222222222222,0.3833427799846345,1.0,1.0
12946,0.6,0.3799330543000726,1.0,0.25
12981,1.0,0.6309297535714575,1.0,0.5
12997,0.8333333333333334,0.8696762340896292,1.0,1.0
13005,0.4444444444444444,0.713654010247531,1.0,0.5
13016,0.0,0.0,0.0,0.0
13046,0.7142857142857143,0.7709363892380908,1.0,1.0
13058,0.8181818181818182,0.9363792118010483,1.0,1.0
13095,0.36363636363636365,0.3882251478215037,1.0,0.5
13112,1.0,0.9550236580992476,1.0,1.0
13115,1.0,0.5,1.0,0.3333333333333333
13118,1.0,1.0,1.0,1.0
13122,1.0,1.0,1.0,1.0
13124,0.0,0.0,0.0,0.0
13140,0.4444444444444444,0.5682963021961283,1.0,1.0
13147,0.4166666666666667,1.0,1.0,1.0
13149,0.2857142857142857,0.4483039899025303,1.0,1.0
13166,0.3333333333333333,0.4034698846650846,1.0,1.0
13186,1.0,0.9674679834891693,1.0,1.0
13196,0.5,0.5855700749881525,1.0,1.0
13251,0.5,0.5855700749881525,1.0,1.0
13294,0.5,0.6131471927654584,1.0,1.0
13331,1.0,1.0,1.0,1.0
13340,0.5454545454545454,0.5494344239412027,1.0,0.5
13378,0.5294117647058824,0.9148568823583791,1.0,1.0
13395,1.0,1.0,1.0,1.0
13414,1.0,0.8854598815714874,1.0,1.0
13462,0.2,0.3391602052736161,1.0,1.0
13483,0.5,0.21840743681816419,1.0,0.16666666666666666
13509,1.0,1.0,1.0,1.0
13518,0.5714285714285714,0.653400611352013,1.0,1.0
13531,1.0,1.0,1.0,1.0
13561,1.0,0.3010299956639812,1.0,0.1111111111111111
13567,0.5,0.38685280723454163,1.0,0.5
13575,0.0,0.0,0.0,0.0
13626,0.6666666666666666,0.7618870795651185,1.0,1.0
13632,1.0,0.6309297535714575,1.0,0.5
13694,1.0,0.3333333333333333,1.0,0.14285714285714285
13714,0.43478260869565216,1.0,1.0,1.0
13721,1.0,0.9558295932317544,1.0,1.0
13722,0.5,0.38685280723454163,1.0,0.5
13744,0.25,0.17399493535254396,1.0,0.2
13779,1.0,0.9197207891481876,1.0,1.0
13798,1.0,0.9896062251871525,1.0,1.0
13803,0.5,0.644824486427155,1.0,1.0
13829,0.8333333333333334,0.8760157235037966,1.0,1.0
13834,1.0,0.9999999999999999,1.0,1.0
13881,0.75,0.9337457765456111,1.0,1.0
13893,0.4090909090909091,0.9363792118010483,1.0,1.0
13934,1.0,1.0,1.0,1.0
13980,0.2857142857142857,0.38121301394452073,1.0,1.0
13981,0.34782608695652173,0.7975167679274939,1.0,1.0
13989,1.0,0.6309297535714575,1.0,0.5
13991,1.0,1.0,1.0,1.0
14000,1.0,0.6509209298071326,1.0,0.5
14009,1.0,0.7844801364718914,1.0,1.0
14038,1.0,0.5706417189553201,1.0,0.3333333333333333
14049,1.0,0.9427731067700876,1.0,1.0
14051,0.391304347826087,0.9305687780632229,1.0,1.0
14160,0.5,0.6131471927654584,1.0,1.0
14175,0.6666666666666666,0.7751482523375255,1.0,1.0
14180,1.0,1.0,1.0,1.0
14213,0.42857142857142855,0.41720250447561474,1.0,0.5
14252,0.5454545454545454,0.6618313225363276,1.0,1.0
14264,1.0,1.0,1.0,1.0
14280,0.0,0.0,0.0,0.0
14296,0.0,0.0,0.0,0.0
14320,1.0,1.0,1.0,1.0
14331,0.35,0.7312625444731049,1.0,1.0
14404,1.0,1.0,1.0,1.0
14469,0.4,0.5087403079104241,1.0,1.0
14475,1.0,0.9619991470595832,1.0,1.0
14481,0.32142857142857145,0.77990823370192,1.0,0.5
14495,1.0,0.8175295903539445,1.0,1.0
14504,1.0,0.3333333333333333,1.0,0.14285714285714285
14525,1.0,0.38685280723454163,1.0,0.2
14543,0.875,0.840735496715799,1.0,1.0
14546,0.6,0.6911279212606076,1.0,1.0
14568,1.0,1.0,1.0,1.0
14595,0.75,0.5143371794949736,1.0,0.3333333333333333
14607,0.16666666666666666,0.13032376591037062,1.0,0.25
14629,0.3333333333333333,0.8643145546088339,1.0,1.0
14630,0.38461538461538464,1.0,1.0,1.0
14644,1.0,0.7328286204777911,1.0,0.5
14661,0.0,0.0,0.0,0.0
14672,0.75,0.8318724637288826,1.0,1.0
14686,0.8,0.830419897363192,1.0,1.0
14749,0.6666666666666666,0.6713860725233041,1.0,1.0
14772,0.5555555555555556,0.6930221935231563,1.0,1.0
14806,0.5,0.6371523797895857,1.0,1.0
14820,0.0,0.0,0.0,0.0
14823,0.6,0.41412294568879626,1.0,0.5
14824,1.0,0.43067655807339306,1.0,0.25
14827,1.0,0.8175295903539445,1.0,1.0
14832,0.3333333333333333,0.20210734650054757,1.0,0.25
14833,1.0,0.8315546295836225,1.0,1.0
14847,1.0,0.9469024295259745,1.0,1.0
14859,0.5,0.6177639991612476,1.0,1.0
14886,0.5,0.6105858728157117,1.0,1.0
14907,1.0,1.0,1.0,1.0
14928,1.0,1.0,1.0,1.0
14929,1.0,1.0,1.0,1.0
14932,0.5,0.644824486427155,1.0,1.0
14954,0.32,0.7917063341896683,1.0,1.0
14961,0.0,0.0,0.0,0.0
14963,0.0,0.0,0.0,0.0
14968,1.0,0.9828920819566879,1.0,1.0
14988,0.6666666666666666,0.8643145546088339,1.0,1.0
14989,0.32,0.826813366651774,1.0,1.0
14994,0.32,0.8553475075669357,1.0,1.0
15012,0.625,0.7269547345639102,1.0,1.0
15020,1.0,0.38685280723454163,1.0,0.2
15024,0.2857142857142857,0.38121301394452073,1.0,1.0
15032,1.0,1.0,1.0,1.0
15064,0.7777777777777778,0.842126470715732,1.0,1.0
15070,1.0,1.0,1.0,1.0
15086,1.0,0.3562071871080222,1.0,0.16666666666666666
15105,0.0,0.0,0.0,0.0
15135,1.0,1.0,1.0,1.0
15163,1.0,1.0,1.0,1.0
15170,0.75,0.6560653628579188,1.0,0.5
15176,1.0,1.0,1.0,1.0
15195,1.0,0.9217868789962071,1.0,1.0
15210,1.0,1.0,1.0,1.0
15266,1.0,0.5,1.0,0.3333333333333333
15281,0.0,0.0,0.0,0.0
15286,0.8888888888888888,0.9292442392789195,1.0,1.0
15315,1.0,1.0,1.0,1.0
15342,0.5,0.6131471927654584,1.0,1.0
15347,1.0,1.0,1.0,1.0
15368,1.0,1.0,1.0,1.0
15370,0.5,0.6131471927654584,1.0,1.0
15388,0.45454545454545453,0.6136525857537394,1.0,1.0
15389,0.1111111111111111,0.1012286082123002,1.0,0.25
15393,1.0,1.0,1.0,1.0
15399,1.0,1.0,1.0,1.0
15409,0.47619047619047616,1.0,1.0,1.0
15417,1.0,0.9674679834891693,1.0,1.0
15421,1.0,0.9747429528567877,1.0,1.0
15468,0.8571428571428571,0.8615386871893455,1.0,1.0
15489,1.0,1.0,1.0,1.0
15504,0.0,0.0,0.0,0.0
15510,1.0,1.0,1.0,1.0
15529,1.0,1.0,1.0,1.0
15544,0.1111111111111111,0.2350455494144854,1.0,1.0
15552,1.0,1.0,1.0,1.0
15585,0.0,0.0,0.0,0.0
15601,1.0,0.430624116386567,1.0,0.2
15652,1.0,1.0,1.0,1.0
15653,1.0,0.8772153153380493,1.0,1.0
15665,0.5,0.23719771276929622,1.0,0.2
15697,0.5,0.5205067333228022,1.0,1.0
15709,0.36363636363636365,0.8482378089219648,1.0,1.0
15731,1.0,1.0,1.0,1.0
15741,0.75,0.8048099750039491,1.0,1.0
15762,1.0,1.0,1.0,1.0
15773,1.0,1.0,1.0,1.0
15781,1.0,0.8772153153380493,1.0,1.0
15788,1.0,0.9561626706667604,1.0,1.0
15840,0.0,0.0,0.0,0.0
15850,0.25,0.3903800499921017,1.0,1.0
15872,1.0,0.9783978399515036,1.0,1.0
15901,1.0,1.0,1.0,1.0
15919,1.0,1.0,1.0,1.0
15928,1.0,0.8854598815714874,1.0,1.0
15931,0.0,0.0,0.0,0.0
15947,1.0,0.6309297535714575,1.0,0.5
15984,0.3333333333333333,0.9305687780632229,1.0,1.0
15996,1.0,1.0,1.0,1.0
15997,0.4,0.6870165078530993,1.0,1.0
16013,1.0,1.0,1.0,1.0
16032,0.0,0.0,0.0,0.0
16062,1.0,0.2890648263178879,1.0,0.1
16073,1.0,1.0,1.0,1.0
16084,1.0,0.45749452618986164,1.0,0.25
16107,1.0,0.43067655807339306,1.0,0.25
16113,0.13333333333333333,0.14782949091545264,1.0,0.16666666666666666
16118,1.0,1.0,1.0,1.0
16122,0.5,0.6131471927654584,1.0,1.0
16127,0.6666666666666666,0.7039180890341347,1.0,1.0
16156,1.0,0.6309297535714575,1.0,0.5
16182,1.0,1.0,1.0,1.0
16219,0.23076923076923078,0.6032621820619529,1.0,1.0
16223,1.0,1.0,1.0,1.0
16230,0.5,0.41628452663299526,1.0,0.3333333333333333
16265,0.0,0.0,0.0,0.0
16273,0.47368421052631576,0.9216017310213247,1.0,1.0
16283,0.4444444444444444,0.8115558478722846,1.0,1.0
16284,0.0,0.0,0.0,0.0
16368,0.8,0.8630152897016883,1.0,1.0
16408,0.0,0.0,0.0,0.0
16435,0.2222222222222222,0.33627415762678564,1.0,1.0
16436,1.0,1.0,1.0,1.0
16444,0.8,0.830419897363192,1.0,1.0
16446,0.6666666666666666,0.34870224750355494,1.0,0.2
16460,0.0,0.0,0.0,0.0
16463,0.0,0.0,0.0,0.0
16481,1.0,0.9848330959553521,1.0,1.0
16524,0.0,0.0,0.0,0.0
16526,0.2692307692307692,0.7600791051976192,1.0,1.0
16583,0.2631578947368421,0.6051399156371956,1.0,1.0
16605,0.5,0.6131471927654584,1.0,1.0
16612,0.3333333333333333,0.18154179253735267,1.0,0.2
16639,0.75,0.8048099750039491,1.0,1.0
16653,0.5,0.8643145546088339,1.0,1.0
16681,1.0,0.9010126104210695,1.0,1.0
16682,1.0,1.0,1.0,1.0
16698,0.5,0.6131471927654584,1.0,1.0
16701,0.6666666666666666,0.6920165406831017,1.0,1.0
16736,1.0,0.38685280723454163,1.0,0.2
16738,1.0,1.0,1.0,1.0
16750,0.3076923076923077,0.42883980903376645,1.0,0.5
16824,1.0,1.0,1.0,1.0
16827,1.0,0.6182885020492784,1.0,0.3333333333333333
16840,0.0,0.0,0.0,0.0
16856,0.0,0.0,0.0,0.0
16864,0.6666666666666666,0.6713860725233041,1.0,1.0
16877,0.3333333333333333,0.46927872602275644,1.0,1.0
16878,0.0,0.0,0.0,0.0
16906,0.45454545454545453,0.5884674004369674,1.0,1.0
16910,0.625,0.7457912185292984,1.0,1.0
16921,0.0,0.0,0.0,0.0
16924,1.0,1.0,1.0,1.0
16938,1.0,0.5,1.0,0.3333333333333333
16942,0.24,0.7151857987862358,1.0,1.0
16962,1.0,1.0,1.0,1.0
16969,0.47058823529411764,0.8603818544462509,1.0,1.0
16978,1.0,0.9674679834891693,1.0,1.0
16990,0.6666666666666666,0.4367467095119258,1.0,0.3333333333333333
17008,0.8571428571428571,0.8704181101887889,1.0,1.0
17050,1.0,0.41183384043543503,1.0,0.16666666666666666
17059,0.8333333333333334,0.892210845475489,1.0,1.0
17064,0.0,0.0,0.0,0.0
17100,0.8571428571428571,0.902087074650032,1.0,1.0
17113,1.0,1.0,1.0,1.0
17122,1.0,1.0,1.0,1.0
17124,1.0,0.9828920819566879,1.0,1.0
17168,1.0,1.0,1.0,1.0
17221,0.29411764705882354,0.6203974344166849,1.0,1.0
17262,0.0,0.0,0.0,0.0
17275,1.0,1.0,1.0,1.0
17308,0.0,0.0,0.0,0.0
17314,0.5,0.6151464719937657,1.0,1.0
17349,0.5714285714285714,0.8572048559638626,1.0,1.0
17362,1.0,1.0,1.0,1.0
17369,0.8571428571428571,0.9083745556952362,1.0,1.0
17383,1.0,0.9709286432396583,1.0,1.0
17404,1.0,1.0,1.0,1.0
17417,0.8,0.843537875344446,1.0,1.0
17438,0.5,0.6131471927654584,1.0,1.0
17544,0.45,0.92663607790064,1.0,1.0
17547,0.3333333333333333,0.3980628465882808,1.0,1.0
17563,0.5,0.5205067333228022,1.0,1.0
17565,1.0,1.0,1.0,1.0
17567,0.3684210526315789,0.7846170207230131,1.0,1.0
17589,0.6666666666666666,0.7039180890341347,1.0,1.0
17594,0.5,0.6366824387328317,1.0,1.0
17608,1.0,1.0,1.0,1.0
17643,0.5714285714285714,0.6461438622906606,1.0,1.0
17660,1.0,1.0,1.0,1.0
17680,0.8333333333333334,0.7798765515271252,1.0,1.0
17681,0.6666666666666666,0.7653606369886217,1.0,1.0
17685,0.8333333333333334,0.8829374068620365,1.0,1.0
17729,0.45454545454545453,1.0,1.0,1.0
17736,0.42857142857142855,0.9148568823583791,1.0,1.0
17750,0.3333333333333333,0.46927872602275644,1.0,1.0
17780,1.0,0.43067655807339306,1.0,0.25
17810,0.3333333333333333,0.5181190644203318,1.0,1.0
17848,0.0,0.0,0.0,0.0
17882,0.6666666666666666,0.7653606369886217,1.0,1.0
17891,0.6666666666666666,0.6124573188289449,1.0,0.5
17897,0.0,0.0,0.0,0.0
17917,1.0,1.0,1.0,1.0
17931,0.5384615384615384,0.7534494445524139,1.0,1.0
17935,0.7142857142857143,0.5608058990311012,1.0,0.5
17939,1.0,1.0,1.0,1.0
17946,0.3333333333333333,0.2960819109658652,1.0,0.5
17948,0.6666666666666666,0.5460963797517797,1.0,0.5
17965,0.5,0.8200685179888284,1.0,1.0
17993,0.0,0.0,0.0,0.0
18013,0.5,0.38685280723454163,1.0,0.5
18030,0.6666666666666666,0.6257049680303419,1.0,1.0
18038,0.5555555555555556,1.0,1.0,1.0
18044,1.0,0.6509209298071326,1.0,0.5
18089,1.0,1.0,1.0,1.0
18102,1.0,1.0,1.0,1.0
18103,1.0,1.0,1.0,1.0
18106,0.4666666666666667,0.7027284035579431,1.0,1.0
18128,0.375,0.6505132600483448,1.0,1.0
18164,0.375,0.9337457765456111,1.0,1.0
18166,1.0,1.0,1.0,1.0
18170,1.0,0.8179809735263114,1.0,1.0
18189,0.7142857142857143,0.8104616303452685,1.0,1.0
18203,0.2222222222222222,0.3833427799846345,1.0,1.0
18230,0.2857142857142857,0.5231737964779629,1.0,1.0
18251,0.5882352941176471,1.0,1.0,1.0
18276,0.5294117647058824,0.9052116356304495,1.0,1.0
18299,0.375,0.9052116356304495,1.0,1.0
18315,0.75,0.8318724637288826,1.0,1.0
18337,1.0,0.9876712785649564,1.0,1.0
18381,0.5714285714285714,0.6920788373899056,1.0,1.0
18391,0.625,1.0,1.0,1.0
18404,0.6363636363636364,0.7859162856301584,1.0,1.0
18407,0.5,0.6131471927654584,1.0,1.0
18441,0.0,0.0,0.0,0.0
18449,0.3157894736842105,0.6691255538181727,1.0,1.0
18459,1.0,1.0,1.0,1.0
18464,0.25,0.5446757407423164,1.0,1.0
18472,0.6666666666666666,0.7599676921884454,1.0,1.0
18475,0.8333333333333334,0.8706086854269929,1.0,1.0
18492,0.3333333333333333,0.18154179253735267,1.0,0.2
18503,0.0,0.0,0.0,0.0
18549,1.0,0.9197207891481876,1.0,1.0
18554,0.6666666666666666,0.3379680345449381,1.0,0.2
18557,0.0,0.0,0.0,0.0
18569,0.6,0.6992148198508501,1.0,1.0
18600,0.4166666666666667,0.4553242592576837,1.0,0.5
18603,1.0,1.0,1.0,1.0
18608,0.5,0.5205067333228022,1.0,1.0
18624,0.8,0.8687949224876582,1.0,1.0
18663,1.0,0.7903864795495061,1.0,1.0
18667,1.0,1.0,1.0,1.0
18676,0.25,0.4825387500873844,1.0,0.3333333333333333
18693,0.36,0.9363792118010483,1.0,1.0
18698,0.5,0.39907586254035626,1.0,0.5
18699,0.75,0.8318724637288826,1.0,1.0
18701,1.0,1.0,1.0,1.0
18734,0.5,1.0,1.0,1.0
18735,1.0,1.0,1.0,1.0
18760,1.0,1.0,1.0,1.0
